category,message,processed_text,target
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",eerie nokia tones u rply tone title eg tone dracula titles ghost addamsfa munsters exorcist twilight poboxwwq p,1
ham,Ffffffffff. Alright no way I can meet up with you sooner?,alright way meet sooner,0
ham,"Lets use it next week, princess :)",lets use next week princess,0
ham,Yup ok...,yup,0
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,",sent prices mean ltgt g,0
ham,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.,boo babe u enjoyin yourjob u seemed b gettin well hunnyhope ure oktake care illspeak u soonlots loveme,0
ham,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,hi peteynoim ok wanted chat coz avent spoken u long timehope ur doin good nit js love ya,0
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",themobhit link get premium pink panther game new sugababes crazy zebra animation badass hoody wallpaperall free,1
ham,"Nah I don't think he goes to usf, he lives around here though",nah dont think goes usf lives around though,0
spam,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",urgent mobile awarded bonus caller prize nd attempt contact call boxqu,1
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!",wait know wesleys town bet hella drugs,0
ham,"I don't think I can get away for a trek that long with family in town, sorry",dont think get away trek long family town sorry,0
ham,What your plan for pongal?,plan pongal,0
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",congrats mobile g videophones r call videochat wid ur mates play java games dload polyph music noline p,1
ham,", how's things? Just a quick question.",hows things quick,0
ham,How many licks does it take to get to the center of a tootsie pop?,many licks take get center tootsie pop,0
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,omg make wedding chapel frontierville get good stuff,0
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,hi darlin kate u doin somethin tonight im going pub called swan something parents one drink phone u,0
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,hcl chennai requires freshers voice english upto ltgt ltgt telephonic interview via,0
ham,I'm not coming home 4 dinner.,im coming home,0
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,congrats treat mail mail mother,0
ham,Men like shorter ladies. Gaze up into his eyes.,men like shorter gaze,0
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book ,havent want go yoga call book,0
ham,2 and half years i missed your friendship:-),half years missed friendship,0
ham,Havent still waitin as usual... Ü come back sch oredi?,havent still waitin come back sch oredi,0
ham,Ok. Me watching tv too.,watching tv,0
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,urgent trying contact todays draw shows prize call land claim valid hrs,1
ham,I dont thnk its a wrong calling between us,dont thnk wrong calling us,0
ham,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",babe got enough money pick bread milk ill give back get home,0
ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",guy car shop flirting got phone number paperwork called texted im nervous course may call boss tell knowing may get fired,0
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,bloomberg message center wait apply future,1
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,call tells u call claim u enter ur mobile personal details careful,1
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is",got message ignoring yes shopping,0
ham,"Sorry, I can't help you on this.",sorry cant help,0
ham,"Sorry, I can't help you on this.",sorry cant help,0
ham,How come she can get it? Should b quite diff to guess rite...,come get b quite diff guess,0
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,hope arnt pissed id would really like see love xxxxxxxxxxxxxx,0
ham,Fine i miss you very much.,fine miss,0
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,free polyphonic ringtone text super get free poly tone week sn pobox nr zs subscription pw,1
ham,I can send you a pic if you like :),send pic like,0
ham,Aight well keep me informed,aight well keep informed,0
ham,I dont have i shall buy one dear,dont shall buy one dear,0
ham,What he said is not the matter. My mind saying some other matter is there.,said mind saying matter,0
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,ur face test ltgt select number tell ur face quick,0
ham,Hi.:)technical support.providing assistance to us customer through call and email:),assistance us customer call email,0
ham,"Tick, tick, tick ... Babe",tick tick tick babe,0
ham,R u here yet? I'm wearing blue shirt n black pants.,r u yet im wearing blue shirt n black,0
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",aight ive set free think could text blakes address occurs im quite sure im thought,0
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,dear xxxxxxx uve invited final attempt contact u txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yrs,1
ham,I cant pick the phone right now. Pls send a message,cant pick phone right pls send message,0
ham,Hope you are having a good week. Just checking in,hope good checking,0
ham,Hmmm:)how many players selected?,hmmmhow many players selected,0
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,yup thk cine better cos need go plaza,0
ham,Just buy a pizza. Meat lovers or supreme. U get to pick.,buy meat lovers u get,0
ham,Well you told others you'd marry them...,well told others youd marry,0
ham,Yeah I don't see why not,yeah dont see,0
ham,I'm working technical support :)voice process.networking field.,im working technical support voice,0
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,first gained ltgt kg since took second done blood sugar ok blood pressure within normal limits worries,0
ham,Already am squatting is the new way of walking,already squatting new way walking,0
ham,Only once then after ill obey all yours.,ill obey,0
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,baaaaaaaabe wake miss crave need,0
ham,Then ur physics get a-?,ur physics get,0
ham,"Excellent, I'll see what riley's plans are",excellent ill see rileys plans,0
ham,I think if he rule tamilnadu..then its very tough for our people.,think rule tough,0
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,hi baby im sat bloody bus mo wont home wanna somethin later call later ortxt back jess xx,0
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",mu try figure much money everyone gas alcohol jay trying figure weed budget,0
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,hey sexy buns day word morning ym think,0
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me,x course messages messenger lik r sending,0
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,hi ibh customer loyalty offer new nokia mobile txtauctiontxt wordstart get nowt,1
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",ou guaranteed latest nokia phone gb ipod mp player prize txt word collect ibhltd ldnwh pmtmsgrcvd,1
ham,I know she called me,know called,0
ham,Ü go home liao? Ask dad to pick me up at 6...,go home liao ask dad pick,0
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,length e e top shorter n got fringe thk im going dun wan distract u,0
ham,aathi..where are you dear..,,0
ham,It's justbeen overa week since we broke up and already our brains are going to mush!,justbeen overa week since broke already brains going mush,0
ham,Wat r u doing?,wat r u,0
ham,"I‘ll leave around four, ok?",ill leave around four ok,0
ham,"Dear, take care. I am just reaching home.love u a lot.",dear take reaching u,0
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,meant apology texting get drugs ltgt night,0
ham,Do you work all this week ?,work week,0
ham,Will do. Have a good day,good day,0
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ok came home went sleep good full time work,0
ham,And he's apparently bffs with carly quick now,hes apparently bffs carly quick,0
ham,Where do you need to go to get it?,need go get,0
ham,Man this bus is so so so slow. I think you're gonna get there before me,man bus think youre gonna get,0
ham,soon you will have the real thing princess! Do i make you wet? :),soon real thing princess make wet,0
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",oh half hour much longer syria canada eh wow must get much work done day us extra time grins,0
ham,"Sir Goodmorning, Once free call me.",sir goodmorning free call,0
ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,cant keep talking people sure pay agree pls tell want really buy much willing pay,0
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,luton ring ur around h,0
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",beautiful truth read carefully heart feels light someone feels heavy someone leaves good night,0
ham,Yup bathe liao...,yup bathe,0
ham,Just sleeping..and surfing,surfing,0
ham,Still work going on:)it is very small house.,still work going onit small,0
ham,Went to pay rent. So i had to go to the bank to authorise the payment.,went pay go bank authorise,0
ham,Yeah I'll try to scrounge something up,yeah ill try scrounge something,0
ham,He says hi and to get your ass back to south tampa (preferably at a kegger),says hi get ass back south tampa preferably kegger,0
ham,Do u noe how 2 send files between 2 computers?,u noe send files computers,0
ham,Daddy will take good care of you :),daddy take good care,0
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,bought one ringtone getting texts costing pound offering tones etc,1
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",storming msg wen u lift phne u say hello u knw wt real meaning hello name u knw dat girl margaret hello girlfrnd f grahmbell invnted moralone get name person bt g n g h,0
ham,Heehee that was so funny tho,heehee funny tho,0
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,alright tylers got minor crisis home sooner thought asap,0
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,please call customer service representative freephone ampm guaranteed cash prize,1
spam,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",romantic nights flights book next call tscs,1
ham,I'll probably be around mu a lot,ill probably around mu lot,0
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,omg joanna freaking shes looked thru friends find photos shes asking stuff myspace havent even logged like,0
ham,Jay's getting really impatient and belligerent,jays getting really impatient belligerent,0
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,customer loyalty offerthe new nokia mobile txtauction txt word start get tctxt tc pmtmsg,1
ham,I cant pick the phone right now. Pls send a message,cant pick phone right pls send message,0
ham,He telling not to tell any one. If so treat for me hi hi hi,telling tell treat hi hi hi,0
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply,single single answers fighting plus said broke didnt reply,0
ham,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.,aiyo cos sms neva reply wait reply tot havent finish ur lab,0
ham,Boo. How's things? I'm back at home and a little bored already :-(,hows things im back home little bored already,0
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",hi frnd best way avoid missunderstding wit beloved ones,0
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,hi im coming home fri course expect welcome party lots ill phone u get loads love nicky x x x x x x x x x,0
ham,Ultimately tor motive tui achieve korli.,ultimately tor motive tui achieve,0
ham,Ok... C ya...,c,0
ham,(That said can you text him one more time?),said text one time,0
ham,Why don't you wait 'til at least wednesday to see if you get your .,dont wait til least wednesday see get,0
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,search happiness main sources unhappiness accept life way comes u find happiness every moment u,0
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",hyde park mel ah opps got anyway tts e best choice den juz take,0
ham,K..u also dont msg or reply to his msg..,also dont msg reply,0
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,ur going bahamas callfreefone speak live operator claim either bahamas cruise cash opt txt x,1
ham,Great. Have a safe trip. Dont panic surrender all.,safe dont panic surrender,0
ham,Horrible bf... I now v hungry...,horrible v,0
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,hi dear call dont know whats dont want work problem least tell wating,0
ham,i am going to bed now prin,going bed prin,0
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,come aftr ltdecimalgt cleaning house,0
ham,Y de asking like this.,de asking like,0
ham,Ok then i'll let him noe later n ask him call u tmr...,ok ill let noe later n ask call u,0
ham,Shall i ask one thing if you dont mistake me.,shall ask one thing dont mistake,0
ham, what number do u live at? Is it 11?,number u live,0
ham,Thankyou so much for the call. I appreciate your care.,thankyou much appreciate,0
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,plan go floating ikea without care live mess another,0
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",eerie nokia tones u rply tone title eg tone dracula titles ghost addamsfa munsters exorcist twilight poboxwwq p,1
ham,"Ya ok, then had dinner?",ya ok dinner,0
ham,Its just the effect of irritation. Just ignore it,effect ignore,0
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",piggy r u awake bet ure still im going lunch,0
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",sent scores sophas secondary application think thinking applying research cost contact joke ogunrinde school one less expensive ones,0
ham,"Sorry da thangam, very very sorry i am held up with prasad.",sorry da thangam sorry held,0
ham,Even i cant close my eyes you are in me our vava playing umma :-D,even cant close eyes vava playing umma,0
ham,He is a womdarfull actor,womdarfull actor,0
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya ,hey ad crap nite borin without ya boggy u boring biatch thanx u wait til nxt time il ave ya,0
ham,No b4 Thursday,b thursday,0
ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",multiply numbers independently count decimal points division push decimal places like showed,0
ham,Mm i had my food da from out,mm food da,0
ham,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  ,said dun haf passport smth like juz send email,0
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,neva grumble sad buy tmr lor aft still meetin lunch tmr neva hear fr got lot work ar,0
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",dice art class thru thanks idea time come tomorrow,0
ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,mmmmmmm snuggles contented sigh whispers fucking love much barely stand,0
ham,I know you mood off today,know mood today,0
ham,"Sorry, I'll call later",sorry ill call later,0
ham,Wah lucky man... Then can save money... Hee...,wah lucky save,0
ham,I tagged MY friends that you seemed to count as YOUR friends.,tagged friends seemed count,0
ham,Surely result will offer:),surely result offer,0
ham,Then why you came to hostel.,came,0
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",say godi love amp need youclean heart ten special people amp u c miracle tomorrow itplspls,0
ham,I'm already back home so no probably not,im already back home probably,0
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,leave wait ask superior tell,0
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,u get phone wanna chat set meet call u cum moro luv jane xx callsminmoremobsemspoboxpowa,1
ham,Yes baby! We can study all the positions of the kama sutra ;),yes baby study positions kama sutra,0
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",love know feel make belly warm wish love shall meet dreams ahmad adoring kiss,0
ham,Try neva mate!!,try neva mate,0
ham,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,lol diet everyday cheat im meant fatty,0
ham,I've got it down to a tea. not sure which flavour,ive got sure flavour,0
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan,joys father john name joys mandan,0
ham,Hows the pain dear?y r u smiling?,hows pain deary r u smiling,0
ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",yar lor wan go c horse racing today mah eat earlier ate chicken u,0
ham,No probs hon! How u doinat the mo?,probs hon u doinat mo,0
ham,Good evening! this is roger. How are you?,good evening,0
ham,Yeah that'd pretty much be the best case scenario,yeah thatd pretty much best case scenario,0
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,december mobile mths entitled update latest colour camera mobile free call mobile update co free,1
ham,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)",word checkmate chess comes persian phrase shah maat means king good,0
ham,Ok lor...,ok,0
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",hi babe jordan r u im home abroad lonely text back u wanna chat xxsp text stop stopcost p,1
ham,Hi :)finally i completed the course:),hi finally completed course,0
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",know u mean king havin credit im goinbed night night sweet onlymore sleep,0
ham,Send me your id and password,send id password,0
ham,I have a sore throat. It's scratches when I talk,sore scratches talk,0
ham,Maybe you should find something else to do instead???,maybe find something else instead,0
spam,You have 1 new voicemail. Please call 08719181513.,new please call,1
ham,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,forgot tell like number sections,0
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ummmmmaah many many happy returns day dear sweet happy birthday dear,0
ham,Nah im goin 2 the wrks with j wot bout u?,nah im goin wrks j wot bout u,0
ham,Any pain on urination any thing else?,pain urination thing else,0
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",picking various points going yeovil motor project hours u take easy,0
ham,Did u find out what time the bus is at coz i need to sort some stuff out.,u find time bus coz need sort stuff,0
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",u wake already wat u u picking us later rite im taking sq reaching ard smth like u check e arrival c ya,0
ham,K. Did you call me just now ah? ,call ah,0
ham,Quite late lar... Ard 12 anyway i wun b drivin...,quite late ard anyway wun b,0
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,get official england poly ringtone colour flag yer mobile tonights game text tone flag optout txt eng stop box wwx,1
ham,Cab is available.they pick up and drop at door steps.,cab pick drop door,0
ham,Probably a couple hours tops,probably couple hours tops,0
ham,WHITE FUDGE OREOS ARE IN STORES,white fudge oreos stores,0
ham,Tell me again what your address is,tell address,0
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",claim shopping spree call mobstorequizppm,1
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",lastest stereophonics marley dizzee racal libertines strokes win nookii games flirt click themob wap bookmark text wap,1
ham,"Get the door, I'm here",get door im,0
ham,ELLO BABE U OK?,ello babe u ok,0
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",ha ha nan yalrigu kothi chikku u shared many things wit far didnt told body even uttered word abt ur trusting much tell plz nxt time dont use words chikkub,0
ham,How much did ur hdd casing cost.,much ur hdd casing,0
ham,"A few people are at the game, I'm at the mall with iouri and kaila",people game im mall iouri kaila,0
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,oh happend maybe ill dl,0
ham,"Sorry, I'll call later",sorry ill call later,0
ham,U still painting ur wall?,u still painting ur wall,0
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,know need get hotel got invitation cali sweet come english blokes weddin,0
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",sun cant come earth send luv cloud cant come river send luv cant come meet u send care msg gud evng,0
ham,Still chance there. If you search hard you will get it..let have a try :),still chance search hard get try,0
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,people dogging area call join like minded arrange theres minapn lsbb,1
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,dude avatar one point thought actually flies room almost tried hittng one reflex,0
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,im fine babes aint much tho saw scary movie yest quite funny want mrw afternoon town mall sumthinxx,0
ham,Were trying to find a Chinese food place around here,trying find chinese food place around,0
ham,Still in the area of the restaurant. Ill try to come back soon,still area ill try come back soon,0
ham,If he started searching he will get job in few days.he have great potential and talent.,started searching get job great potential,0
ham,"Velly good, yes please!",velly good yes please,0
ham,S now only i took tablets . Reaction morning only.,took tablets reaction morning,0
ham,Fine am simply sitting.,fine simply,0
ham,You are a big chic. Common. Declare,big declare,0
ham,cool. We will have fun practicing making babies!,fun practicing making babies,0
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!,sale arsenal good condition doubles trebles,1
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",sad story man last week wife didnt wish parents forgot n kids went even colleagues entered cabin pa said happy bday boss felt askd lunch invited went said u mind go bedroom minute ok sed sexy came minuts latr wid wife parents kidz friends n surprise waiting,0
ham,R we going with the  &lt;#&gt;  bus?,r going ltgt bus,0
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,meds say take every pain took hope dont die,0
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,weekly coolmob tones ready download weeks new tones include crazy frogaxel f akonlonely black eyeddont p info n,1
ham,I'm still pretty weak today .. Bad day ?,im still pretty weak today bad day,0
ham,Tell them no need to investigate about me anywhere.,tell need investigate,0
ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",hello per request ltgt transfered,0
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.,still looking much tas earn,0
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",good afternoon love job prospects missing lazy bleak hmmm happy filled love,0
ham,Do well :)all will for little time. Thing of good times ahead:,well little thing good times ahead,0
ham,Ok...,,0
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,wat makes people dearer de happiness dat u feel u meet de pain u feel u miss dem,0
ham,Can u get pic msgs to your phone?,u get pic msgs phone,0
ham,Thought praps you meant another one. Goodo! I'll look tomorrow ,thought praps meant another goodo ill look tomorrow,0
ham,Do we have any spare power supplies,spare power supplies,0
ham,You do what all you like,like,0
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,poking man everyday teach canada abi saying,0
ham,No problem. We will be spending a lot of quality time together...,spending lot quality time,0
ham,Its normally hot mail. Com you see!,normally hot com see,0
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",tunji hows queen wishing great,0
ham,U repeat e instructions again. Wat's e road name of ur house?,u repeat e instructions wats e road name ur house,0
ham,As in different styles?,different styles,0
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!,yes meet town cos go gep could text bus dont worry well finished march ish,0
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,pls convey birthday wishes today,0
ham,You sure your neighbors didnt pick it up,sure neighbors didnt pick,0
ham,She ran off with a younger man. we will make pretty babies together :),ran younger make pretty babies together,0
ham,You dont know you jabo me abi.,dont know jabo,0
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",oh shit thought trip loooooool makes much sense grins sofa reference sleep couch link sent wasnt went trip oh didnt babe go celebration rents,0
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,friends help us problems give stupid suggestion lands us another problem helps us forgt previous problem,0
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",whenevr ur sad whenevr ur gray remembr im listn watevr u wanna say jus walk wid little whileamp promise ill bring back ur,0
ham,Holy living christ what is taking you so long,holy living christ taking long,0
ham,I called and said all to him:)then he have to choose this future.,called said himthen choose,0
