category,message,processed_text,target
spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,get lots cash weekend dear welcome weekend got biggest best ever cash give away,1
ham,Not to worry. I'm sure you'll get it.,im sure youll get,0
ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,true lov n care wil nevr go though somone often makes mistakes valuing definitly undrstnd start missing,0
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,u love someone dont make love u much u love much dont want loved anyone except gud,0
ham,I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?,thk shd ok said plus minus leave line paragraphs,0
ham,What time should I tell my friend to be around?,time tell friend around,0
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",sad story man last week wife didnt wish parents forgot n kids went even colleagues entered cabin pa said happy bday boss felt askd lunch invited went said u mind go bedroom minute ok sed sexy came minuts latr wid wife parents kidz friends n surprise waiting,0
ham,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),training manual show tech processits password reset troubleshooting,0
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,theres ring comes guys gift future hint hint,0
ham,Yupz... I've oredi booked slots 4 my weekends liao... ,ive oredi booked slots weekends,0
ham,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",good morning boytoy hows yummy lips wheres sexy buns think crave need,0
ham,Even if he my friend he is a priest call him now,even friend priest call,0
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,fwiw reason im around time smoke gas afford around someone tells apparently happens somebody wants light,0
ham,No prob. I will send to your email.,send,0
ham,Hey gals...U all wanna meet 4 dinner at nìte? ,hey wanna meet dinner nte,0
ham,"Hm good morning, headache anyone? :-)",hm good morning headache anyone,0
ham,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.",money issue weigh thanks breathe easier make sure dont regret,0
ham,Your right! I'll make the appointment right now.,right ill make appointment right,0
ham,Good. Good job. I like entrepreneurs,good like entrepreneurs,0
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,tried call reply sms video mobile mins unlimited text free camcorder reply call,1
ham,"Sorry,  in meeting I'll call you later",sorry meeting ill call later,0
ham,Yes. I come to nyc for audiitions and am trying to relocate.,come nyc audiitions trying,0
ham,"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""....",cute thought friendship necessary share every secret ur close frnd watever u shared,0
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,dear uve invited final attempt contact u txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yrs,1
ham,Im done. Just studyn in library,im studyn library,0
ham,Ill be at yours in about 3 mins but look out for me,ill mins look,0
ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes,carlos says hell mu ltgt minutes,0
ham,No chikku nt yet.. Ya i'm free,chikku nt ya im free,0
ham,Ü no home work to do meh... ,home work,0
ham,Would really appreciate if you call me. Just need someone to talk to.,would really appreciate call need someone talk,0
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,oops shower u hey parking garage collapsed university see im stuff like,0
ham,R u in this continent?,r u continent,0
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend",hey iouri gave number im wylie ryans friend,0
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",good afternoon goes day woke early online waiting hmmm italian boy online see grins,0
ham,Dun need to use dial up juz open da browser n surf...,dun need use dial juz open da browser n,0
ham,Oh k k:)but he is not a big hitter.anyway good,oh k kbut big good,0
spam,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,want new video phone anytime network mins inclusive video calls downloads per week free deltomorrow call reply,1
ham,Huh so early.. Then ü having dinner outside izzit?,huh dinner outside izzit,0
ham,Nice.nice.how is it working?,working,0
ham,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz,call number shows coveragd urgnt call vasai amp reach clock call plz,0
ham,"Just dropped em off, omw back now",dropped em omw back,0
ham,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,nooooooo im gonna bored death cable internet,0
ham,Yes just finished watching days of our lives. I love it.,yes finished watching days love,0
spam,Call FREEPHONE 0800 542 0578 now!,call freephone,1
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!,aint sha,0
ham,Roger that. We‘re probably going to rem in about 20,roger probably going rem,0
ham,R u over scratching it?,r u scratching,0
ham,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",hey babe sorry didnt get gary come fix cause thinks knows doesnt go far ptbo says cost ltgt dont know might cheaper find someone dont second hand machines right let know want babe,0
ham,That was random saw my old roomate on campus. He graduated,random saw old roomate graduated,0
ham,Mm feeling sleepy. today itself i shall get that dear,mm feeling today shall get dear,0
ham,Where are you lover ? I need you ...,lover need,0
ham,"Good stuff, will do.",good stuff,0
ham,Sday only joined.so training we started today:),sday training started today,0
spam,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,congratulations ur awarded either cd gift vouchers free entry weekly draw txt music tncs winppmxage,1
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.,dad gonna call gets work ask crazy,0
ham,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",im see cant see maybe reboot ym seen buzz,0
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,slaaaaave must summon time dont wish come anymore,0
ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",alright well bring see like ltgt mins,0
ham,Yup having my lunch buffet now.. U eat already?,yup lunch buffet u eat already,0
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",honeybee said im sweetest world god laughed amp said waitu havnt met person reading msg moral even god crack jokes gmgngegn,0
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",hi shanilrakhesh exchanged uncut diamond excellent service dino,0
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,want new nokia colour phone delivered tomorrow free minutes mobile free text free camcorder reply call,1
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,opinion jada kusruthi lovable silent spl character matured stylish simple pls,0
ham,"Cool, text me when you head out",cool text head,0
ham,Then why no one talking to me,one talking,0
ham,Leave it de:-). Start Prepare for next:-)..,leave start prepare,0
ham,Haha... can... But i'm having dinner with my cousin...,im dinner,0
ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging ,hey booked kb sat lessons going ah keep sat night free need meet confirm lodging,0
ham,O we cant see if we can join denis and mina? Or does denis want alone time,cant see join denis mina denis want alone time,0
ham,I'm at work. Please call,im please call,0
ham,Call him and say you not coming today ok and tell them not to fool me like this ok,call say coming today ok tell fool like ok,0
ham,If You mean the website. Yes.,mean,0
ham,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,never v got wat dat day send da url cant work,0
ham,Just do what ever is easier for you,ever easier,0
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps ,looking forward sex two sleeps,0
ham,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,hows feel real valentine yo valentine even tho u hardly play,0
ham,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,yeah like goes like friends imma flip shit like half hour,0
ham,Not course. Only maths one day one chapter with in one month we can finish.,maths one day one chapter one month,0
ham,No need to say anything to me. I know i am an outsider,need say anything know outsider,0
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,yup thk r e teacher said make face look darren ask cut,0
ham,I need... Coz i never go before ,coz never go,0
ham,Just nw i came to hme da..,nw came hme,0
ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,yes takes lot turns sit try hold,0
ham,I am late. I will be there at,,0
ham,Hows that watch resizing,hows watch resizing,0
ham,Doing project w frens lor. ,project w frens,0
ham,Ü comin to fetch us oredi...,comin fetch us,0
ham,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",think actually talk call boss morning went place last year told could go get car fixed kept telling today much hoped would come back always regretted getting number,0
ham,When you guys planning on coming over?,guys planning coming,0
ham,Yeah so basically any time next week you can get away from your mom &amp; get up before 3,yeah basically time next week get away mom amp get,0
ham,How long does it take to get it.,long take get,0
ham,I had askd u a question some hours before. Its answer,askd u question hours answer,0
spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,monthlysubscriptionpmsg maxmonth tcsc web age stop txt stop,1
ham,i see. When we finish we have loads of loans to pay,finish loads loans pay,0
ham,:) ,,0
ham,Sorry me going home first... Daddy come fetch ü later...,sorry going home daddy come fetch,0
ham,Networking technical support associate.,networking technical support,0
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,per request melle melle oru minnaminunginte nurungu vettam set callertune press copy friends callertune,0
ham,U coming 2 pick me?,u coming pick,0
ham,Are you going to wipro interview today?,going wipro interview today,0
ham,Thats cool. i am a gentleman and will treat you with dignity and respect.,thats gentleman treat dignity,0
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,yes place town meet exciting adult singles txt chat,1
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,sunshine quiz wkly q win top sony dvd player u know country liverpool played mid week txt ansr sptyrone,1
ham,No calls..messages..missed calls,calls,0
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",dont worry though understand important put place poorly thought punishment face worst thing ever happened brb gonna go kill,0
ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  ,huh got lesson lei n thinkin going sch earlier n tot parkin kent,0
ham,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,also ive sorta blown couple times recently id rather text blue looking weed,0
spam,"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154",thanks ringtone order ref number mobile charged tone arrive please call customer services,1
ham,Mum ask ü to buy food home...,mum ask buy food,0
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,escape theatre going watch kavalan minutes,0
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!,sef dey laugh meanwhile hows darling anjie,0
ham,Jus came back fr lunch wif my sis only. U leh?,jus came back fr lunch wif sis u leh,0
ham,As if i wasn't having enough trouble sleeping.,wasnt enough trouble,0
ham,Nope. Meanwhile she talk say make i greet you.,meanwhile talk say make greet,0
ham,I'm in town now so i'll jus take mrt down later.,im town ill jus take mrt,0
ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",mobile sms ur mail regards,0
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,mobile mths update free oranges latest colour camera mobiles unlimited weekend call mobile upd freefone stoptx,1
ham,Nokia phone is lovly..,nokia phone,0
ham,Oh sorry please its over,oh sorry please,0
ham,"Come to mu, we're sorting out our narcotics situation",come mu sorting narcotics situation,0
ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,never hear unless book one kinda jokethet really looking skinny white one lineyou much camera something like theyre casting,0
ham,Yes:)here tv is always available in work place..,yeshere tv always available work,0
ham,We got a divorce. Lol. She.s here,got,0
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",well done costa del sol holiday await call sae tcs pobox stockport skxh maxmins,1
ham,"Are you sure you don't mean ""get here, we made you hold all the weed""",sure dont mean get made hold weed,0
ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!,th gower mate r u man good wales ill b back c u wk msg random,0
ham,Didn't you get hep b immunisation in nigeria.,didnt get hep b immunisation,0
ham,I went to ur hon lab but no one is there.,went ur hon lab one,0
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,ree entry weekly comp chance win txt pod get entry std txt rate tcs apply details,1
ham,Anything lor is she coming?,anything lor coming,0
ham,Are you willing to go for apps class.,willing go apps,0
ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit,arent next ltgt hours imma flip shit,0
ham,"Sorry, I'll call later",sorry ill call later,0
ham,Any way where are you and what doing.,way,0
ham,I'll reach in ard 20 mins ok...,ill reach ard mins,0
ham,"I think we're going to finn's now, come",think going finns come,0
ham,Did u got that persons story,u got persons story,0
ham,"I'm in solihull, | do you want anything?",im solihull want anything,0
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,somewhere beneath pale moon light someone think u dreams come goodnite amp sweet dreams,0
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty",sorry cant text amp drive coherently see twenty,0
ham,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,hellodrivbyquit edrunk sorry iff pthis makes senrddnot dancce drum n basqihave fun nhite x ros xxxxxxx,0
ham,His frens go then he in lor. Not alone wif my mum n sis lor.,frens go alone wif mum n sis,0
ham,Just seeing your missed call my dear brother. Do have a gr8 day.,seeing missed call dear gr,0
ham,You didnt complete your gist oh.,didnt complete gist,0
ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",wa ur openin sentence anyway im fine juz tt im eatin much n puttin anythin special happened,0
ham,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,okay name ur price long legal wen pick u ave x ams xx,0
ham,Hi good mornin.. Thanku wish u d same..,hi good thanku wish u,0
ham,Hey what happen de. Are you alright.,hey happen,0
ham,Hi msg me:)i'm in office..,hi msg meim,0
ham,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",urgh coach hot smells chip fat thanks especially duvet predictive text,0
ham,Yes. It's all innocent fun. O:-),innocent,0
ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",hope alright babe worry might felt bit desparate learned job fake waiting come back love,0
ham,"Thanks da thangam, i feel very very happy dear. I also miss you da.",thanks da thangam feel happy also miss,0
spam,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",hear new divorce barbie comes kens stuff,1
ham,Thank you baby! I cant wait to taste the real thing...,thank baby cant wait taste real,0
ham,I see the letter B on my car,see letter b car,0
ham,I am waiting for your call sir.,waiting call,0
ham,K.k.this month kotees birthday know?,month kotees birthday know,0
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",urgent call complimentary ibiza holiday cash await collection sae tcs po box sk wp ppm,1
ham,I've reached home finally...,ive reached home,0
ham,Kothi print out marandratha.,kothi print,0
ham,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone""",painful personal thought always try keep everybody happy nobody recognises alone,0
spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",free sorry service ordered could delivered sufficient please top receive,1
ham,K..k:)how much does it cost?,much cost,0
ham,But i'll b going 2 sch on mon. My sis need 2 take smth.,ill b going sch sis need take,0
ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,yo know anyone ltgt otherwise able buy liquor guy flaked right dont get hold somebody loko night,0
ham,"Sorry, I can't help you on this.",sorry cant help,0
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,yoyyooo u know change permissions drive usb flash drive,0
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",actually fuck whatever find excuse tampa point january though,0
ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",sorry putting around talk actually life lol,0
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,hi darlin hope nice night wish come cant wait see love fran ps want dirty anal sex want man gang bang,0
ham,What time is ur flight tmr?,time ur flight tmr,0
ham,Dear i have reache room,dear reache room,0
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),wow didnt think take back ur freak unless u chop,0
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,ok come soon come otherwise tomorrow,0
ham,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,tap spile pub gas st broad st ok,0
ham,Oh k. . I will come tomorrow,oh come tomorrow,0
ham,"It could work, we'll reach a consensus at the next meeting",could work well reach consensus next meeting,0
ham,"I hav almost reached. Call, i m unable to connect u.",hav almost call unable connect,0
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,norm tomorrow finish cos st need sort library stuff point tomo got letter today access til end march better get move,0
ham,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,spent ltgt years air iraq stable like traveling,0
ham,I can make lasagna for you... vodka...,make lasagna,0
ham,"Just arrived, see you in a couple days &lt;3",arrived see couple days lt,0
ham,But i juz remembered i gotta bathe my dog today..,juz remembered gotta bathe dog,0
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,hes really skateboarding despite fact gets thrown winds bandages shit arms every five minutes,0
ham,But we havent got da topic yet rite?,havent got da topic yet rite,0
ham,K...k...when will you give treat?,give treat,0
ham,Where r we meeting?,r meeting,0
ham,When did dad get back.,dad get,0
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,want send something sell ltgt k easy,0
ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,thk dunno get tickets wat u,0
ham,Update your face book status frequently :),update face book status frequently,0
ham,Wife.how she knew the time of murder exactly,knew time murder exactly,0
ham,If you have belive me. Come to my home.,belive come,0
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,one day crab running sea waves came n cleared footprints crab asked frnd r u clearing beautiful footprints waves replied fox following ur footprints catch thats cleared frndsship never lets u dwn gud,0
ham,No. Did you multimedia message them or e-mail?,multimedia message email,0
ham,"Yeah, probably earlier than that",yeah probably earlier,0
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,supposed meet discuss abt thought xuhui told thought go lesson,0
ham,"Sorry, I'll call later",sorry ill call later,0
ham,Ha ha ha good joke. Girls are situation seekers.,ha ha ha good girls situation,0
ham,WOT U WANNA DO THEN MISSY?,wot u wanna missy,0
ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,im gonnamissu muchi would say il send u postcard buttheres aboutas much chance merememberin asthere ofsi breakin contract luv yaxx,0
ham,Hey you can pay. With salary de. Only  &lt;#&gt; .,hey salary ltgt,0
ham,Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?,wan meet n combine parts hows da rest da project going,0
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,heart empty without mind empty without eyes r empty without dreams amp life empty without alwys good night amp sweet dreams,0
ham,K. I will sent it again,sent,0
ham,How much is blackberry bold2 in nigeria.,much blackberry bold,0
ham,S.this will increase the chance of winning.,increase chance,0
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",way make sure u get train worc foregate street shrub fun night x,0
ham,I want  &lt;#&gt;  rs da:)do you have it?,want ltgt rs dado,0
ham,"Probably, want to pick up more?",probably want pick,0
ham,"Jay wants to work out first, how's 4 sound?",jay wants work first hows sound,0
ham,Ok...,,0
ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,slave want take pictures today bright light cell phone bright light,0
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,private account statement shows unredeemed bonus claim call identifier code expires,1
ham,I send the print  outs da.,send print outs,0
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,important information orange user today ur lucky day find log onto theres fantastic prizeawaiting,1
ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week,allo braved buses taken trains mean jolly good rest week,0
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",congrats year special cinema pass call c suprman v matrix starwars etc free dont miss,1
ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",dun thk ill quit hmmm go jazz yogasana oso go meet em lessons,0
ham,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",okey im home dressed cos laying around ill speak later bout times,0
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",u win music gift vouchers every week starting txt word draw tscs skillgamewinaweek,1
ham,K:)k.are you in college?,college,0
ham,It should take about  &lt;#&gt;  min,take ltgt min,0
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,private account statement xxxxxx shows unredeemed call identifier code expires,1
ham,Will be out of class in a few hours. Sorry,class sorry,0
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",hi please get ltgt dollar loan pay back mid,0
ham,Do you know when the result.,know,0
ham,Lol yes. But it will add some spice to your day.,lol add spice,0
ham,You are a very very very very bad girl. Or lady.,bad,0
ham,Kinda. First one gets in at twelve! Aah. Speak tomo,first one gets twelve speak tomo,0
ham,I am not sure about night menu. . . I know only about noon menu,sure night know noon menu,0
ham,Is that on the telly? No its Brdget Jones!,telly brdget jones,0
ham,"Wat time liao, where still got.",wat time liao still,0
ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,im turning moms telling everyone sister wont stop hurts cant put see u u get love u,0
ham,My drive can only be read. I need to write,drive need write,0
ham,Ok. I asked for money how far,asked money far,0
ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,says hell give call friends got money hes definitely buying end week,0
ham,We will meet soon princess! Ttyl!,meet soon princess ttyl,0
ham,What not under standing.,,0
ham,You got called a tool?,got called tool,0
ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",wonder got online love gone net cafe get phone recharged friends net think boytoy,0
ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,ne thing good birthday u wrking nxt started uni,0
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,cinema plus drink appeal tomo fr thriller director like mac,0
ham,How r ü going to send it to me?,r going send,0
ham,"(No promises on when though, haven't even gotten dinner yet)",promises though havent even gotten dinner yet,0
ham,Apps class varaya elaya.,apps class varaya,0
ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! ",whats coming monster hope great things r going fine busy though,0
spam,You have an important customer service announcement from PREMIER.,important customer service announcement,1
ham,"Did you say bold, then torch later. Or one torch and 2bold?",say bold torch one torch bold,0
ham,Lol boo I was hoping for a laugh,lol boo hoping laugh,0
ham,Stupid auto correct on my phone,stupid auto correct phone,0
ham,Ok...,,0
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!,yeah luckily didnt starring role like,0
ham,on a Tuesday night r u 4 real,tuesday night r u real,0
ham,I cant pick the phone right now. Pls send a message,cant pick phone right pls send message,0
ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James.",hi jon pete ive bin spain recently hav sum dinero left bill said u ur rents mayb interested hav pes around tb,0
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,quite ok bit u better go eat smth else ill feel,0
ham,Oh k :)why you got job then whats up?,oh k got job whats,0
spam,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,congratulations youve youre winner august prize call prize code,1
ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe",wonder phone battery went dead tell love babe,0
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",fighting world easy u either win lose bt fightng close u dificult u lose u lose u win u still,0
ham,Are you this much buzy,much buzy,0
spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,splashmobile choose gr tones wk subscrition service weekly tones costing u one credit kick back enjoy,1
